time_s,angle_deg
59.1415741443634,240.43223028580385
59.20760726928711,240.43223028580385
59.27390217781067,240.43223028580385
59.33955931663513,240.55657932318798
59.406312227249146,240.55657932318798
59.47527241706848,240.55657932318798
59.542519092559814,240.55657932318798
59.60746431350708,240.68123378074574
59.675992250442505,240.75117366345302
59.740299224853516,240.75117366345302
59.81003522872925,240.75117366345302
59.880611181259155,240.75117366345302
59.94066619873047,240.87594650522257
60.01010036468506,240.87594650522257
60.07603406906128,240.87594650522257
60.142250061035156,241.0702835732319
60.20615029335022,241.0702835732319
60.2756142616272,241.0702835732319
60.341740131378174,241.0702835732319
60.40661811828613,241.19547288497012
60.47384810447693,241.19547288497012
60.54293727874756,241.26424161237864
60.60981726646423,241.3895403340348
60.67785716056824,241.3895403340348
60.7407443523407,241.3895403340348
60.80720829963684,241.3895403340348
60.87436318397522,241.58322188934483
60.94330811500549,241.58322188934483
61.008281230926514,241.7089242101666
61.075958251953125,241.7089242101666
61.143219232559204,241.7089242101666
61.2085862159729,241.7089242101666
61.27602219581604,241.90231703256404
61.34403324127197,241.90231703256404
61.409531354904175,241.90231703256404
61.47651028633118,242.02841541861858
61.54688620567322,242.02841541861858
61.607410192489624,242.15480926331708
61.67520523071289,242.22150730009014
61.74056625366211,242.22150730009014
61.809062242507935,242.34799413638746
61.875521183013916,242.34799413638746
61.9408073425293,242.41419661530867
62.0094473361969,242.54077291459015
62.07485914230347,242.54077291459015
62.14276313781738,242.54077291459015
62.20706820487976,242.66764050783232
62.276912212371826,242.73314252610868
62.34258317947388,242.86009407067905
62.4135103225708,242.86009407067905
62.47546029090881,242.98733465206146
62.54373240470886,243.05213193924016
62.608551263809204,243.17945094228085
62.67990517616272,243.17945094228085
62.74759340286255,243.24375115828724
62.807873249053955,243.37114508591816
62.879751205444336,243.49882369000852
62.94392228126526,243.49882369000852
63.00814414024353,243.6267866535325
63.07610011100769,243.69016218853062
63.143272399902344,243.81819246855673
63.24386525154114,243.81819246855673
63.309630393981934,244.00916346799391
63.38428020477295,244.00916346799391
63.444239139556885,244.13753743409993
63.51028037071228,244.19969690319317
63.58424711227417,244.32812915110998
63.64348816871643,244.45683875168885
63.709434270858765,244.45683875168885
63.79401135444641,244.6470394779177
63.88360929489136,244.6470394779177
63.983246088027954,244.7760766026392
64.07720398902893,244.9658747090321
64.14249610900879,245.09523119190482
64.21013140678406,245.09523119190482
64.27562522888184,245.2846151329647
64.34397625923157,245.2846151329647
64.4097101688385,245.41428275542896
64.4775002002716,245.4735374682238
64.54293918609619,245.60324107341734
64.60825514793396,245.7332115674668
64.68019104003906,245.7332115674668
64.7436192035675,245.921732896544
64.81031227111816,245.921732896544
64.87550640106201,246.0519979478724
64.94108319282532,246.0519979478724
65.0109281539917,246.18252660924423
65.07637143135071,246.24007101817318
65.14266014099121,246.3706222693432
65.20912218093872,246.5014343240479
65.27416515350342,246.5014343240479
65.34253907203674,246.6890649646158
65.41151309013367,246.6890649646158
65.47889924049377,246.8201519716215
65.54360508918762,246.87620811163072
65.61118721961975,247.00730653360642
65.6698670387268,247.00730653360642
65.74564814567566,247.1386600163063
65.80777215957642,247.32532755048902
65.87953925132751,247.32532755048902
65.942880153656,247.4569389999421
66.01069021224976,247.4569389999421
66.07261323928833,247.5888019098732
66.14224624633789,247.5888019098732
66.21054220199585,247.77496954888642
66.27703332901001,247.9070788872064
66.35101008415222,247.9070788872064
66.41672134399414,248.09273238095622
66.50610828399658,248.09273238095622
66.58400011062622,248.27787429078347
66.67785429954529,248.410208312286
66.74293303489685,248.5427846789348
66.80928111076355,248.67560263350637
66.87572622299194,248.7273782640965
66.9435441493988,248.86017519134234
67.01127409934998,248.86017519134234
67.07705616950989,248.99321056922815
67.14201235771179,249.17723210072614
67.20964026451111,249.17723210072614
67.27744841575623,249.31047621114294
67.34389209747314,249.44395478041653
67.41109824180603,249.49393654690033
67.47761726379395,249.62738068888945
67.54312229156494,249.7610560608774
67.61020636558533,249.7610560608774
67.6763961315155,249.9439052634246
67.74371099472046,250.07776869904524
67.81126022338867,250.07776869904524
67.87820625305176,250.2118592232983
67.9428482055664,250.26003133334987
68.00967717170715,250.3940740912242
68.07682418823242,250.5283406244554
68.14660930633545,250.66283001554783
68.21077036857605,250.70995378081125
68.2754020690918,250.84438755456034
68.34330320358276,250.97904082207344
68.41149520874023,250.97904082207344
68.47653031349182,251.1139126302907
68.5428352355957,251.29479007058387
68.61167001724243,251.29479007058387
68.67657923698425,251.42981355368528
68.74439406394958,251.61005963562292
68.81006526947021,251.61005963562292
68.8787841796875,251.74522599044622
68.94240212440491,251.88060302722667
69.01114320755005,251.92483156293986
69.07730531692505,252.06013200109248
69.14472341537476,252.19563964053216
69.20846915245056,252.19563964053216
69.31356024742126,252.37451382607355
69.38423919677734,252.51014327679667
69.44452142715454,252.64597536373867
69.51091027259827,252.78200901111526
69.58482623100281,252.78200901111526
69.67861199378967,252.91824313085766
69.74401307106018,253.09617756072288
69.8113043308258,253.2325140408752
69.87591028213501,253.2325140408752
69.9449212551117,253.3690462932786
70.01797032356262,253.54619073104337
70.08527731895447,253.54619073104337
70.14467930793762,253.68281293403228
70.21157813072205,253.68281293403228
70.27653408050537,253.8592561362329
70.34529733657837,253.9959595141184
70.4094762802124,253.9959595141184
70.47877812385559,254.1328502498372
70.54511618614197,254.26992716281364
70.61013317108154,254.30846921817704
70.67936110496521,254.4454287299256
70.74496531486511,254.58257074100553
70.8097562789917,254.58257074100553
70.87710118293762,254.71989404186996
70.94434928894043,254.89454341936897
71.0088882446289,254.89454341936897
71.079674243927,255.0319193941275
71.1443293094635,255.0319193941275
71.21100640296936,255.1694717162537
71.27752017974854,255.34324888423959
71.3427300453186,255.48084146964726
71.4110803604126,255.48084146964726
71.4777262210846,255.65386651561107
71.54382920265198,255.65386651561107
71.60934615135193,255.79149072669807
71.67829513549805,255.92928254134011
71.74465942382812,255.92928254134011
71.80959010124207,256.067240669119
71.87783408164978,256.2053638087859
71.94559121131897,256.2053638087859
72.01079821586609,256.37718853521733
72.07640719413757,256.37718853521733
72.14412522315979,256.51532341136976
72.21202611923218,256.6536181908256
72.27670311927795,256.6536181908256
72.34706425666809,256.79207153722086
72.41057825088501,256.79207153722086
72.47872734069824,256.9306821037178
72.54390931129456,257.0694485330572
72.61214637756348,257.10124889583557
72.67738914489746,257.23985123504633
72.74406814575195,257.37860560141974
72.81053733825684,257.37860560141974
72.87591409683228,257.5175106150455
72.94552826881409,257.5175106150455
73.01068806648254,257.68693654101054
73.07626914978027,257.82581718351537
73.14510107040405,257.82581718351537
73.21192407608032,257.96484322692055
73.27618217468262,257.96484322692055
73.34736323356628,258.1040132600394
73.41080522537231,258.13327475737896
73.47669720649719,258.27226419129767
73.5438711643219,258.41139375307023
73.61336612701416,258.41139375307023
73.68798637390137,258.5506620115
73.78184819221497,258.5788137250007
73.84405136108398,258.69006752597977
73.91102910041809,258.8296088465614
73.99049520492554,258.85711014166066
74.07891511917114,258.9964591482505
74.14337515830994,259.13594007791227
74.21224522590637,259.13594007791227
74.27968311309814,259.2755514625288
74.34372138977051,259.2755514625288
74.40942215919495,259.41529182503905
74.47743105888367,259.4413532886477
74.54297018051147,259.5551596795139
74.61113023757935,259.58089221237174
74.6773202419281,259.7205562249865
74.74433326721191,259.7205562249865
74.81198620796204,259.8603438328229
74.87686514854431,259.8603438328229
74.94523525238037,260.0002535336813
75.01139521598816,260.0002535336813
75.07832717895508,260.1402838169132
75.1449830532074,260.1402838169132
75.20885920524597,260.28043316350295
75.2764720916748,260.30439007661755
75.38457226753235,260.44432426234187
75.4778413772583,260.58437360845966
75.54407238960266,260.58437360845966
75.61019802093506,260.7245365816317
75.67775321006775,260.7245365816317
75.74402713775635,260.86481164058983
75.81253123283386,260.86481164058983
75.87778425216675,261.0273733851036
75.94568014144897,261.0273733851036
76.01027202606201,261.1675327309614
76.07686519622803,261.1675327309614
76.14387512207031,261.3077987118025
76.21280932426453,261.3077987118025
76.27734231948853,261.44816976617994
76.34550929069519,261.44816976617994
76.41075205802917,261.5886443252615
76.4787712097168,261.5886443252615
76.54452919960022,261.72922081292313
76.61814832687378,261.72922081292313
76.67763209342957,261.8899521705809
76.74776029586792,261.86989764584405
76.81062817573547,262.0106732336031
76.87900710105896,262.0106732336031
76.94404625892639,262.1709234899404
77.01040530204773,262.1709234899404
77.08610820770264,262.1709234899404
77.18734121322632,262.3115522300971
77.27958512306213,262.3115522300971
77.34438610076904,262.4522742261569
77.40969514846802,262.4522742261569
77.47894930839539,262.59308787150474
77.54480624198914,262.59308787150474
77.61025428771973,262.59308787150474
77.67788434028625,262.733991553004
77.74634432792664,262.733991553004
77.81741428375244,262.733991553004
77.8833920955658,262.7519183427772
77.95083522796631,262.8749836510982
78.01131129264832,262.8749836510982
78.07947635650635,262.89256983210305
78.14524626731873,263.03330747766915
78.21156930923462,263.03330747766915
78.27786135673523,263.01606253991474
78.34537124633789,263.03330747766915
78.41059732437134,263.17412965881687
78.48143911361694,263.17412965881687
78.5858314037323,263.17412965881687
78.67983412742615,263.17412965881687
78.74666333198547,263.31503474885466
78.81028819084167,263.31503474885466
78.87836623191833,263.31503474885466
78.94446802139282,263.31503474885466
79.0100691318512,263.31503474885466
79.08177733421326,263.4560211151638
79.14456605911255,263.4560211151638
79.24449515342712,263.4560211151638
79.31072735786438,263.4560211151638
79.38554334640503,263.4560211151638
79.45633006095886,263.4560211151638
79.51986026763916,263.59708711930483
79.58399319648743,263.59708711930483
79.68014621734619,263.59708711930483
79.74589014053345,263.59708711930483
79.8117561340332,263.59708711930483
79.87763214111328,263.59708711930483
79.94375920295715,263.59708711930483
80.0118842124939,263.59708711930483
80.07731032371521,263.59708711930483
80.14462208747864,263.59708711930483
80.20898509025574,263.59708711930483
80.27526021003723,263.59708711930483
80.34315633773804,263.59708711930483
80.4104540348053,263.59708711930483
80.47508406639099,263.59708711930483
80.54282116889954,263.59708711930483
80.61090326309204,263.59708711930483
