time_s,angle_deg
59.166155099868774,280.1130744934242
59.230865240097046,280.2753581648781
59.298235177993774,280.4674082132798
59.35910391807556,280.62979971293174
59.430607080459595,280.79201863015066
59.498636960983276,280.95406264339834
59.5719211101532,281.11592944733155
59.67426514625549,281.27761675296125
59.73487114906311,281.47187602104674
59.804678201675415,281.63363399894047
59.875787019729614,281.7952041523605
59.93739318847656,281.9908349790393
60.003236055374146,282.1524567347606
60.07598829269409,282.3138823795856
60.137245178222656,282.47510971220896
60.204270124435425,282.6361365492928
60.27592492103577,282.796960725595
60.33773612976074,283.15545530998395
60.4027361869812,283.31608304910725
60.47717618942261,283.47649790343667
60.57345104217529,283.6756454209369
60.63784217834473,283.83604938563974
60.70439410209656,283.9962324552173
60.76941204071045,284.3567759534565
60.88067102432251,284.51669995885464
60.971503019332886,284.67639313745
61.07782816886902,285.0378159035822
61.17012023925781,285.3563734465731
61.237574100494385,285.55949513893677
61.30123424530029,285.8774025236084
61.369176149368286,286.0816519568137
61.43786001205444,286.2403814662775
61.503443241119385,286.39885520625205
61.571468114852905,286.6042001748965
61.637580156326294,286.76255446183274
61.704447984695435,287.0784716548738
61.77015233039856,287.2850054893683
61.837435245513916,287.4426872229212
61.90547513961792,287.6000967340041
62.006930112838745,287.80764783569646
62.07694101333618,288.12186024790134
62.171823024749756,288.48717832487523
62.236979246139526,288.6436756937813
62.29846215248108,288.8531587644191
62.37162518501282,289.1654565171909
62.437193155288696,289.3758533129198
62.50422811508179,289.53163471738304
62.57203817367554,289.74284442458577
62.63762402534485,290.05363304895013
62.70356011390686,290.2656974709475
62.77160120010376,290.4206858843038
62.836671113967896,290.5753627439739
62.90356397628784,290.94265054998823
62.97115898132324,291.09673756987667
63.0370659828186,291.3104025069073
63.104472160339355,291.46419905422044
63.17180633544922,291.8320817422618
63.23778510093689,292.0471807596997
63.299665212631226,292.20035597608944
63.37025213241577,292.3531976869894
63.4331591129303,292.7214981532193
63.49807834625244,292.93795950081847
63.568236112594604,293.090116997824
63.67176604270935,293.3072285698683
63.73719334602356,293.6104713530183
63.80266523361206,293.9792568346535
63.87819695472717,294.1975817095205
63.96528506278992,294.3482568363378
64.03408002853394,294.7174409110834
64.10300207138062,294.93692733391174
64.17315816879272,295.2362636469036
64.23768591880798,295.45623904931807
64.29941821098328,295.6052889793652
64.36867713928223,295.97439396243135
64.44316792488098,296.1226215190385
64.53424096107483,296.34354797834624
64.60375332832336,296.7127203849381
64.67692804336548,296.934696238925
64.73836612701416,297.22867917709124
64.80603218078613,297.45099777093225
64.87734603881836,297.67386330483794
64.97013235092163,298.04332383376686
65.037034034729,298.4126614430726
65.10698413848877,298.55778601542823
65.17182612419128,298.78184551781817
65.23690104484558,299.00641590227
65.3019711971283,299.2948701474394
65.3712260723114,299.51963100113767
65.43870806694031,299.7448812969422
65.50040698051453,299.9706156499833
65.56875705718994,300.25643716352926
65.63824915885925,300.4822907262352
65.7044620513916,300.7086063059976
65.77109813690186,301.07710115081187
65.83850693702698,301.21840276434637
65.93832325935364,301.44522233791184
66.00476408004761,301.81294009217095
66.0768072605133,302.04040507383985
66.13949203491211,302.2682864387335
66.20620107650757,302.6359441335394
66.27441811561584,302.86440488320846
66.34011626243591,303.00310069207643
66.40532922744751,303.3697270487188
66.47737121582031,303.5984676367729
66.53848004341125,303.8275771327931
66.60512614250183,304.0570490856329
66.67714214324951,304.42341345503127
66.73898601531982,304.55950542669393
66.80526733398438,304.7891323089221
66.87730312347412,305.01909120033025
66.9394211769104,305.24937539705775
67.03833413124084,305.61448173995694
67.17145013809204,305.9788484934549
67.27491092681885,306.4403525598975
67.33977699279785,306.8038887124753
67.43983817100525,307.0350147089551
67.53758788108826,307.4980431715011
67.6018431186676,307.8605040508219
67.67704510688782,308.09228645057374
67.77159714698792,308.32429626309676
67.84098315238953,308.6855823322045
67.93971514701843,308.91766330671794
68.03840708732605,309.38241940987314
68.1392171382904,309.6150797307448
68.24007511138916,310.080927616935
68.33873510360718,310.44004991258817
68.43880128860474,310.78090465075155
68.53507208824158,311.13926737511673
68.60521411895752,311.37260638242833
68.67868614196777,311.8396383739543
68.7712721824646,312.0733160069091
68.83795928955078,312.4292628893095
68.9058690071106,312.66269414087617
68.97286128997803,312.89620305314895
69.03836107254028,313.12978190425156
69.13513612747192,313.3634229583833
69.20049619674683,313.83086067209257
69.27160716056824,314.06464180424285
69.37100005149841,314.29845408765476
69.43817901611328,314.76614097412676
69.50396704673767,315.0
69.57168006896973,315.23385902587324
69.63842034339905,315.46771026003853
69.7374541759491,315.70154591234524
69.80409598350525,316.16913932790743
69.8785252571106,316.40288153265146
69.97429823875427,316.6365770416167
70.03804326057434,316.87021809574844
70.10446214675903,317.10379694685105
70.17287492752075,317.33730585912383
70.23764133453369,317.69290887205113
70.33702397346497,317.9266839930909
70.40436720848083,318.3939340631526
70.47921824455261,318.62739361757167
70.5720329284668,318.86073262488327
70.63693428039551,319.21909534924845
70.70110511779785,319.4525716313657
70.76805806159973,319.6858998395027
70.83397722244263,319.919072383065
70.90075707435608,320.1520817022062
70.97096705436707,320.3849202692552
71.07381129264832,320.6175805901268
71.17466711997986,320.9783828821031
71.27635908126831,321.44347379630005
71.34000825881958,321.8055804418648
71.43749189376831,322.0379407631847
71.53564119338989,322.5019568284989
71.60474801063538,322.6333305872313
71.67942404747009,323.09702165372494
71.77215218544006,323.32847125403805
71.83819699287415,323.6927811169635
71.9045832157135,323.9239884436314
71.97100710868835,324.05788812861766
72.04216814041138,324.38551826004306
72.13965511322021,324.52002186577414
72.20557808876038,324.98090879966975
72.27646613121033,325.1164430500382
72.37089419364929,325.4829457766125
72.43772315979004,325.8061456375287
72.53449010848999,326.08019922435506
72.60495710372925,326.30993247402023
72.67665719985962,326.677502600632
72.77075409889221,326.9067419252494
72.83806896209717,327.2747260952603
72.90555429458618,327.5034218980022
72.97090601921082,327.7317135612665
73.03831505775452,327.95959492616015
73.10644912719727,328.2405199151872
73.17193603515625,328.4684148883111
73.23778104782104,328.695876504409
73.3389790058136,328.92289884918813
73.40561199188232,329.2913936940024
73.47940135002136,329.4337301104455
73.57175397872925,329.6602322373014
73.63820910453796,330.0293843500167
73.70669722557068,330.3988197477134
73.80816912651062,330.62423458118684
73.87673807144165,330.9935840977299
73.97160005569458,331.1384185716341
74.10406231880188,331.50852078497917
74.17344522476196,331.95667616623314
74.23926115036011,332.10272896905235
74.30378007888794,332.4727070852239
74.37141227722168,332.69568946751417
74.43878602981567,332.842765470793
74.53544330596924,333.065303761075
74.6039559841156,333.3608275453664
74.67922616004944,333.58299960326633
74.7731761932373,333.9531135803631
74.8779730796814,334.3231843181618
74.97086310386658,334.54376095068193
75.03930020332336,334.9132214796109
75.10536503791809,335.06307266608826
75.17289805412292,335.4328286793987
75.27684020996094,335.5834594660623
75.37133002281189,335.9534503763555
75.43881916999817,336.17181087794154
75.53727102279663,336.4750033354889
75.6060791015625,336.6927714301317
75.67925024032593,337.06204049918153
75.77075815200806,337.2145407745567
75.87733125686646,337.58385252065636
75.97224020957947,337.9528192403003
76.03955507278442,338.1063268582716
76.10566234588623,338.4752310761536
76.1727921962738,338.6293777306568
76.24006223678589,338.84371679911624
76.30456328392029,338.998157643666
76.37117218971252,339.2117543109697
76.43893027305603,339.3664757478418
76.53515601158142,339.7343025290525
76.60486817359924,339.8896011633104
76.67909908294678,340.25715557541423
76.77227711677551,340.41300613657654
76.87756013870239,340.56915897461926
76.971107006073,340.93660347920957
77.03870630264282,341.30342843138317
77.13807821273804,341.46030581019875
77.20638608932495,341.8266739227728
77.27625322341919,341.9840256433407
77.3711040019989,342.1923521643036
77.43976330757141,342.5076754748896
77.53496599197388,342.66574957503747
77.60550808906555,342.8729467787418
77.67909908294678,343.1896560557779
77.77104616165161,343.3484095777349
77.83891916275024,343.71329094316195
77.90481996536255,343.8724241740402
78.00565218925476,344.0773314995167
78.07843017578125,344.39605285494326
78.17189717292786,344.5998290004706
78.23703813552856,344.9192086885575
78.30352830886841,345.07926038035106
78.4055871963501,345.2816961389009
78.47902607917786,345.60214701668326
78.54164505004883,345.7627195342389
78.63919711112976,345.96375653207355
78.70577812194824,346.28518810812153
78.80712127685547,346.44623590226837
78.90712594985962,346.64581692524615
79.00591516494751,346.9681378528662
79.07928013801575,347.1296149724469
79.17207503318787,347.32768406367643
79.2390341758728,347.65080229659554
79.30363011360168,347.81266246708293
79.37250089645386,348.0091650209607
79.4379472732544,348.17098066843806
79.5373842716217,348.3329879708315
79.60487127304077,348.49518467374116
79.67932319641113,348.8521943697614
79.77180624008179,349.01450222103244
79.83837914466858,349.1769887737929
79.90684008598328,349.3396517054647
80.00670528411865,349.66549733330623
80.07676410675049,349.85788316717117
80.17181420326233,350.02077832539567
80.27708005905151,350.34705565471296
80.37266397476196,350.51043301061696
80.43886518478394,350.83765295427827
80.53646898269653,351.0273733851036
80.60597133636475,351.0273733851036
80.67872309684753,351.3545774657464
80.77253198623657,351.51839420597065
80.8381941318512,351.6823507558936
80.93813514709473,351.8464446060106
81.07818603515625,352.1975660152466
81.1713080406189,352.3615943489023
81.2392930984497,352.6900266122058
81.30432415008545,352.8544254246704
81.37305498123169,353.0189425931702
81.4796850681305,353.0189425931702
81.57201814651489,353.36748538486154
81.68084907531738,353.53187530670175
81.77222394943237,353.69637224371047
81.84032416343689,354.0256767135194
81.90592408180237,354.0256767135194
81.97485733032227,354.1904789961817
82.03927326202393,354.3553777942139
82.10622525215149,354.5203704583438
82.17106199264526,354.6854543300552
82.23987412452698,354.850626741835
82.33826112747192,355.0302592718897
82.40609097480774,355.1951284438696
82.47882533073425,355.3600774105635
82.57332611083984,355.3600774105635
82.63775992393494,355.69020400760047
82.7063341140747,355.69020400760047
82.80556416511536,355.8553762588957
82.87860822677612,356.0206175473218
82.97203612327576,356.18592516570965
83.03950619697571,356.35129640029936
83.13866591453552,356.51672853100234
83.20751905441284,356.6822188316652
83.27592706680298,356.8477645703347
83.3716881275177,357.0133630095248
83.4781141281128,357.0133630095248
83.57133316993713,357.34470701346703
83.64100909233093,357.5104470780008
83.73879814147949,357.5104470780008
83.80714416503906,357.676228843161
83.8796112537384,357.8482805279471
83.97347021102905,358.0136593041178
84.07822895050049,358.1790711978088
